time,lat,lon,pet,pet_predicted,pre,tmp
1934-08-16,15.25,103.25,96.1000031,96.3083250693977,222.6,28.1
1934-08-16,15.25,103.75,93.0,94.10603877156973,340.80002,28.0
1934-08-16,15.25,104.25,93.0,93.79800714850425,371.6,27.800001
1934-08-16,15.25,104.75,96.1000031,93.88951389789581,435.7,27.7
1934-08-16,15.25,105.25,93.0,94.0531487390399,598.2,27.4
1934-08-16,13.75,100.75,99.2,100.68032750822604,217.6,28.7
1934-08-16,15.25,101.75,96.1000031,97.13763783499599,168.0,27.7
1934-08-16,14.75,103.75,93.0,94.10603877156973,334.0,27.7
1934-08-16,15.75,98.75,74.4,77.4462390780449,410.80002,23.800001
1934-08-16,14.25,100.75,99.2,100.16888788677753,235.6,28.7
1934-08-16,13.75,101.75,93.0,91.49678354859353,389.80002,27.800001
1934-08-16,13.75,102.25,93.0,91.60546686053276,227.2,27.800001
1934-08-16,14.25,98.75,80.6000031,82.77092635631561,672.0,25.0
1934-08-16,14.25,99.25,93.0,94.05442074984312,331.30002,26.800001
1934-08-16,14.25,99.75,102.3,102.92915583848954,125.6,28.800001
1934-08-16,14.25,100.25,105.4,104.53810890614987,184.3,28.9
1934-08-16,14.75,103.25,96.1000031,95.86674243360758,282.5,27.9
1934-08-16,14.25,101.25,93.0,93.46351873129606,312.80002,27.300001
1934-08-16,14.25,101.75,89.9,91.00353485941886,283.80002,26.7
1934-08-16,14.25,102.25,93.0,91.2069550037384,274.0,26.4
1934-08-16,14.75,98.75,77.5,79.69890248775482,627.7,24.6
1934-08-16,14.75,99.25,86.8,85.85860302448273,367.4,25.9
1934-08-16,14.75,99.75,96.1000031,97.55054501891136,238.2,28.2
1934-08-16,14.75,100.25,102.3,100.83692295104265,202.5,28.800001
1934-08-16,14.75,100.75,96.1000031,99.5754841043614,185.40001,28.4
1934-08-16,14.75,101.25,93.0,91.41314515769481,225.8,27.1
1934-08-16,14.75,101.75,93.0,91.75191961824895,226.1,27.2
1934-08-16,14.75,102.25,96.1000031,95.77732441723347,207.0,27.9
1934-08-16,14.75,102.75,96.1000031,96.1938371039927,186.5,27.9
1934-08-16,14.25,102.75,93.0,94.08004462718964,227.2,27.300001
1934-09-16,16.75,102.75,90.0,90.866468334198,329.5,28.0
1934-09-16,16.75,103.25,93.000003,92.23227521181107,334.4,27.800001
1934-09-16,16.75,102.25,93.000003,90.19399126172065,322.6,27.7
1934-09-16,15.75,101.75,90.0,89.9681224822998,280.2,27.300001
1934-09-16,16.75,101.25,87.0,87.8874933809042,269.5,26.5
1934-09-16,16.75,100.75,87.0,87.54233015775681,310.80002,27.1
1934-09-16,16.75,100.25,87.0,87.39360058903694,298.4,28.800001
1934-09-16,16.75,101.75,87.0,88.295957544446,316.1,25.9
1934-09-16,16.75,103.75,93.000003,92.23765770196916,316.0,27.5
1934-09-16,17.25,102.25,90.0,90.22380548715591,321.30002,27.6
1934-09-16,17.25,98.25,81.0,80.11551841497422,337.6,25.300001
1934-09-16,17.25,98.75,84.0,83.88070278167724,281.30002,25.6
1934-09-16,17.25,99.25,90.0,89.68620425462723,287.80002,28.2
1934-09-16,17.25,99.75,90.0,89.57207367420196,275.80002,29.2
1934-09-16,17.25,100.25,90.0,88.30435443520545,315.9,28.6
1934-09-16,17.25,100.75,87.0,87.30612997114659,311.80002,26.6
1934-09-16,17.25,101.25,87.0,87.30612997114659,305.6,25.9
1934-09-16,17.25,101.75,90.0,90.33530886471272,284.6,26.9
1934-09-16,16.75,104.25,93.000003,92.21743066906929,333.4,27.2
1934-09-16,16.75,99.75,90.0,89.23647114336491,295.7,29.2
1934-09-16,16.25,100.75,87.0,87.41068145632744,251.40001,27.7
1934-09-16,16.75,98.75,81.0,81.2033099591732,238.8,26.1
1934-09-16,17.25,102.75,93.000003,92.83925918638707,314.2,27.9
1934-09-16,15.75,102.25,93.000003,93.59101757109165,298.9,27.800001
1934-09-16,15.75,102.75,93.000003,91.9238339394331,334.9,28.0
1934-09-16,15.75,103.25,93.000003,90.10776689052582,289.1,28.0
1934-09-16,15.75,103.75,90.0,90.64146596491337,344.5,27.9
1934-09-16,15.75,104.25,90.0,92.78400695323944,347.2,27.800001
1934-09-16,15.75,104.75,93.000003,93.27447238266468,372.0,27.6
1934-09-16,15.75,105.25,93.000003,93.27447238266468,387.5,27.4
1934-09-16,16.25,99.25,81.0,81.11772012114525,245.8,26.0
1934-09-16,16.25,99.75,87.0,88.24706536531448,240.5,28.7
1934-09-16,16.25,100.25,87.0,88.41768706440925,267.1,28.7
1934-09-16,16.25,101.25,87.0,88.95062793791294,256.0,26.7
1934-09-16,16.25,101.75,90.0,90.04072205722332,337.0,26.1
1934-09-16,16.25,102.25,90.0,90.80011029839515,353.7,27.4
1934-09-16,16.25,102.75,93.000003,91.90588666200638,265.7,28.0
1934-09-16,16.25,103.25,90.0,90.03448051810264,295.80002,28.0
1934-09-16,16.25,103.75,93.000003,92.66458957791329,318.7,27.9
1934-09-16,16.25,104.25,93.000003,92.78400695323944,364.30002,27.6
1934-09-16,16.25,104.75,93.000003,92.69082259237767,365.4,27.5
1934-09-16,16.75,99.25,87.0,88.87915977537632,228.8,28.300001
1934-09-16,17.25,103.25,93.000003,92.83925918638707,326.9,28.0
1934-09-16,18.25,100.25,90.0,88.60238700807095,266.2,27.4
1934-09-16,17.25,104.25,93.000003,92.7094397366047,342.9,27.800001
1934-09-16,18.75,98.25,81.0,80.04376316666603,255.40001,24.1
1934-09-16,18.75,98.75,87.0,83.41271322369576,240.1,25.9
1934-09-16,18.75,99.25,87.0,86.65844165086746,257.1,26.6
1934-09-16,18.75,99.75,90.0,88.02351609170437,233.8,26.9
1934-09-16,18.75,100.25,90.0,88.07504283487796,224.7,27.1
1934-09-16,18.75,100.75,93.000003,88.94126010835171,268.9,27.5
1934-09-16,19.25,98.25,84.0,82.93952520489692,276.4,25.0
1934-09-16,19.25,98.75,84.0,82.95747616291047,261.1,25.2
1934-09-16,19.25,99.25,87.0,85.8779908835888,263.4,25.9
1934-09-16,19.25,99.75,90.0,87.93749194443225,253.1,26.800001
1934-09-16,19.25,100.25,90.0,87.93749194443225,250.7,26.9
1934-09-16,19.25,100.75,93.000003,87.26445983946323,235.3,26.4
1934-09-16,19.75,98.75,84.0,82.41164072155952,262.6,24.9
1934-09-16,19.75,99.25,87.0,85.8779908835888,264.30002,25.5
1934-09-16,19.75,99.75,90.0,87.86647870242595,267.30002,26.6
1934-09-16,19.75,100.25,93.000003,87.96284382641315,240.1,26.7
1934-09-16,20.25,99.75,90.0,86.99122411608695,256.7,26.1
1934-09-16,20.25,100.25,93.000003,87.4884235471487,249.3,27.0
1934-09-16,15.75,101.25,87.0,88.50142262279988,280.6,27.2
1934-09-16,18.75,97.75,81.0,83.06721065044403,250.5,25.9
1934-09-16,17.25,103.75,93.000003,92.36572960913182,291.0,27.800001
1934-09-16,18.25,103.75,96.0,94.06417577713728,285.9,28.4
1934-09-16,18.25,100.75,90.0,88.99894520938396,274.80002,27.0
1934-09-16,17.25,104.75,93.000003,95.32825013101102,391.2,27.7
1934-09-16,17.75,97.75,84.0,83.22524768710136,313.9,26.4
1934-09-16,17.75,98.25,81.0,80.04376316666603,278.0,24.0
1934-09-16,17.75,98.75,84.0,83.43924289345742,260.2,25.9
1934-09-16,17.75,99.25,87.0,86.69921371936798,269.6,27.0
1934-09-16,17.75,99.75,90.0,89.78001284301281,279.5,28.300001
1934-09-16,17.75,100.25,90.0,88.7559263676405,293.30002,28.1
1934-09-16,17.75,100.75,87.0,87.30612997114659,277.30002,26.800001
1934-09-16,17.75,101.75,93.000003,92.0642520070076,287.7,27.300001
1934-09-16,17.75,102.25,93.000003,92.23227521181107,335.6,27.800001
1934-09-16,17.75,102.75,96.0,92.03615219891071,358.7,28.4
1934-09-16,17.75,103.25,93.000003,92.30300210416317,306.4,28.300001
1934-09-16,17.75,103.75,96.0,92.30300210416317,292.7,28.2
1934-09-16,17.75,104.25,96.0,94.70022792220117,346.9,28.0
1934-09-16,18.25,97.75,84.0,83.19818359613419,252.6,26.5
1934-09-16,18.25,98.25,81.0,80.83127771615982,249.2,24.800001
1934-09-16,18.25,98.75,87.0,84.0456843495369,253.0,26.7
1934-09-16,18.25,99.25,87.0,86.67268404960632,266.5,27.300001
1934-09-16,18.25,99.75,87.0,87.44800039827824,261.30002,27.6
1934-09-16,18.25,103.25,96.0,90.97358298003674,319.80002,28.1
1934-09-16,15.75,100.75,90.0,89.60030524730682,272.9,28.0
1934-09-16,9.25,99.25,90.0,91.92937469482422,267.1,28.0
1934-09-16,15.75,99.75,87.0,88.41768706440925,259.30002,28.4
1934-09-16,10.25,98.75,81.0,82.99918162822723,575.5,26.2
1934-09-16,10.75,99.25,87.0,88.00148409903049,263.30002,27.1
1934-09-16,11.25,99.25,90.0,89.03050108850002,240.0,26.9
1934-09-16,11.75,99.75,93.000003,94.4228879764676,149.40001,27.2
1934-09-16,11.75,102.75,87.0,87.14488051831722,482.80002,26.300001
1934-09-16,12.25,99.75,93.000003,93.18549971729517,115.700005,27.4
1934-09-16,12.25,102.25,81.0,82.25184289216995,404.9,27.1
1934-09-16,12.75,99.25,84.0,83.67724435925484,354.4,25.4
1934-09-16,9.75,98.75,81.0,82.29630732536316,473.2,25.800001
1934-09-16,12.75,99.75,90.0,93.01488059461117,203.40001,27.7
1934-09-16,12.75,101.75,84.0,86.53913910984993,352.9,27.9
1934-09-16,12.75,102.25,81.0,83.67392005324363,387.6,26.800001
1934-09-16,13.25,99.25,84.0,84.40759497880936,325.1,25.800001
1934-09-16,13.25,99.75,93.000003,93.23392151743174,258.80002,28.300001
1934-09-16,13.25,101.25,90.0,91.50794087946416,362.9,28.1
1934-09-16,13.25,101.75,87.0,88.89374962151051,344.1,27.5
1934-09-16,13.25,102.25,84.0,85.89925142526627,289.30002,27.1
1934-09-16,13.75,99.25,87.0,88.60971137583256,342.80002,27.1
1934-09-16,12.75,101.25,90.0,91.65069464743138,344.7,28.1
1934-09-16,9.25,99.75,96.0,97.14311970099807,120.3,28.2
1934-09-16,9.25,98.75,84.0,88.86095706522465,424.80002,26.300001
1934-09-16,9.25,98.25,90.0,91.50042953789234,483.80002,27.1
1934-09-16,15.75,100.25,90.0,89.84325489401817,297.30002,28.800001
1934-09-16,6.25,101.75,96.0,97.70917361788452,212.90001,27.7
1934-09-16,6.75,99.75,96.0,97.68981833197176,268.7,27.6
1934-09-16,6.75,100.25,93.000003,94.2349557414651,226.5,27.5
1934-09-16,6.75,100.75,96.0,97.67865971289575,207.3,27.7
1934-09-16,6.75,101.25,96.0,98.3209764007479,172.0,27.9
1934-09-16,7.25,99.75,90.0,92.52951940298081,244.40001,27.1
1934-09-16,7.25,100.25,96.0,95.08853866457939,169.6,27.800001
1934-09-16,7.75,98.25,96.0,98.46297086365522,357.0,27.4
1934-09-16,7.75,99.25,90.0,93.30892672389746,286.9,27.6
1934-09-16,7.75,99.75,93.000003,93.347555218637,227.7,27.5
1934-09-16,8.25,98.75,90.0,94.72985995858907,299.1,27.5
1934-09-16,8.25,99.25,90.0,94.5438891083002,272.1,27.6
1934-09-16,8.25,99.75,93.000003,93.87738268375396,178.8,27.5
1934-09-16,8.25,100.25,96.0,97.5691662117839,140.1,28.4
1934-09-16,8.75,98.25,90.0,92.10366373062134,369.1,27.300001
1934-09-16,8.75,98.75,87.0,91.448810043931,308.30002,27.0
1934-09-16,8.75,99.25,90.0,92.68556008934975,201.6,27.800001
1934-09-16,8.75,99.75,93.000003,93.98759859204293,154.90001,27.2
1934-09-16,13.75,99.75,93.000003,93.10515950024129,242.1,28.800001
1934-09-16,13.75,100.25,93.000003,93.71227671205997,270.1,29.1
1934-09-16,6.25,101.25,93.000003,93.68864329606295,232.3,26.9
1934-09-16,13.75,101.25,90.0,90.85646449923516,413.1,28.6
1934-09-16,14.75,104.75,90.0,90.51814348697663,371.0,27.5
1934-09-16,14.75,105.25,90.0,89.91366378366948,377.4,27.1
1934-09-16,15.25,98.25,78.000003,77.72358896136284,620.60004,25.1
1934-09-16,15.25,98.75,78.000003,76.33147472143173,456.5,23.6
1934-09-16,15.25,99.25,81.0,80.47877319455147,368.30002,25.4
1934-09-16,15.25,99.75,87.0,88.41768706440925,259.9,28.2
1934-09-16,15.25,100.25,90.0,90.83320907950402,311.2,28.4
1934-09-16,15.25,100.75,90.0,89.60030524730682,304.2,28.0
1934-09-16,15.25,101.25,87.0,88.46299950480461,338.5,27.800001
1934-09-16,15.25,101.75,90.0,89.9681224822998,275.7,27.5
1934-09-16,15.25,102.25,90.0,90.82127367258072,288.1,27.800001
1934-09-16,15.25,102.75,93.000003,91.12270048260689,272.30002,28.1
1934-09-16,15.25,103.25,90.0,89.32260570824147,285.4,28.0
1934-09-16,15.25,103.75,90.0,89.04094438552856,364.0,28.0
1934-09-16,15.25,104.25,90.0,90.2007245272398,341.2,27.9
1934-09-16,15.25,104.75,90.0,91.04757896959782,339.80002,27.7
1934-09-16,15.25,105.25,93.000003,92.87551443874837,394.1,27.5
1934-09-16,15.75,98.75,78.000003,77.86870566606521,336.2,24.5
1934-09-16,13.75,100.75,90.0,91.0923996835947,329.9,28.800001
1934-09-16,14.75,104.25,90.0,89.55806168019771,377.1,27.6
1934-09-16,14.75,103.75,90.0,89.565849801898,323.6,27.7
1934-09-16,15.75,99.25,81.0,80.90673563480377,284.5,25.6
1934-09-16,14.75,103.25,90.0,91.52040040194989,339.9,27.9
1934-09-16,13.75,101.75,87.0,88.83137839734555,407.0,28.1
1934-09-16,13.75,102.25,87.0,88.98439511358738,270.6,28.0
1934-09-16,14.25,98.75,81.0,80.42092614769936,477.4,25.6
1934-09-16,14.25,99.25,87.0,88.22582617104054,330.9,27.1
1934-09-16,14.25,99.75,93.000003,93.10515950024129,239.6,28.7
1934-09-16,14.25,100.25,93.000003,93.29444692730904,241.7,28.9
1934-09-16,14.25,101.25,87.0,89.19797367751599,423.1,27.5
1934-09-16,14.25,101.75,87.0,85.87957059144973,376.4,26.800001
1934-09-16,14.25,102.25,87.0,88.8096062541008,319.30002,26.4
1934-09-16,14.25,100.75,90.0,91.09363120794296,314.5,28.6
1934-09-16,14.75,98.75,81.0,78.19519285559655,464.0,25.300001
1934-09-16,14.25,102.75,90.0,90.0500155389309,275.0,27.2
1934-09-16,14.75,102.25,87.0,88.2954245954752,311.30002,27.6
1934-09-16,14.75,101.75,87.0,88.68268195390701,301.5,27.0
1934-09-16,14.75,101.25,87.0,88.68268195390701,299.6,27.2
1934-09-16,14.75,102.75,90.0,89.33968657553196,257.6,27.6
1934-09-16,14.75,100.25,93.000003,91.05225257873535,304.4,28.6
1934-09-16,14.75,99.75,90.0,90.02180531322956,326.6,28.1
1934-09-16,14.75,99.25,84.0,83.6575635254383,361.30002,26.2
1934-09-16,14.75,100.75,90.0,89.7913637727499,267.6,28.300001
1934-10-16,16.75,103.25,99.2,98.8255275049247,45.5,26.0
1934-10-16,16.75,99.75,93.0,93.08364205360412,166.0,28.0
1934-10-16,16.75,100.25,96.1000031,95.71196713298559,134.90001,28.0
1934-10-16,16.75,100.75,93.0,95.76012797951698,117.3,26.0
1934-10-16,16.75,101.25,93.0,95.98382005989552,90.6,25.2
1934-10-16,16.75,101.75,93.0,95.71463003754616,71.0,24.5
1934-10-16,16.75,102.25,99.2,98.80758015848697,55.100002,26.2
1934-10-16,16.75,102.75,99.2,101.20915320962668,50.0,26.300001
1934-10-16,16.75,103.75,99.2,101.35342374742031,47.9,25.6
1934-10-16,17.25,102.25,99.2,98.80758015848697,67.4,26.0
1934-10-16,17.25,98.25,89.9,87.96326709389686,130.2,25.0
1934-10-16,17.25,98.75,86.8,88.46598961353303,132.7,24.7
1934-10-16,17.25,99.25,89.9,93.05132392495871,175.2,26.800001
1934-10-16,17.25,99.75,96.1000031,95.71772393882274,113.200005,28.0
1934-10-16,17.25,100.25,96.1000031,95.97297962754965,143.5,27.6
1934-10-16,17.25,100.75,93.0,91.54318544268608,111.700005,25.4
1934-10-16,17.25,101.25,93.0,91.54318544268608,102.0,24.4
1934-10-16,17.25,101.75,96.1000031,97.8714782949537,100.0,25.4
1934-10-16,16.75,104.25,102.3,101.53761172145606,41.2,24.9
1934-10-16,16.75,99.25,89.9,89.54713033735752,145.2,27.0
1934-10-16,16.25,100.75,96.1000031,96.321138112247,143.0,27.1
1934-10-16,20.25,100.25,89.9,88.06886975467205,104.200005,24.800001
1934-10-16,17.25,102.75,99.2,101.03853187859059,74.5,26.2
1934-10-16,15.75,102.25,102.3,101.66082120537759,110.200005,26.5
1934-10-16,15.75,102.75,99.2,99.08798032812774,93.5,26.4
1934-10-16,15.75,103.25,99.2,99.26823455998674,100.5,26.300001
1934-10-16,15.75,103.75,99.2,101.62656635195017,76.4,26.2
1934-10-16,15.75,104.25,99.2,103.09566963464022,58.4,26.0
1934-10-16,15.75,104.75,102.3,103.82552484720945,48.100002,25.9
1934-10-16,15.75,105.25,102.3,103.45163464397193,54.600002,25.7
1934-10-16,16.25,99.25,89.9,88.02210642695427,143.0,25.300001
1934-10-16,16.25,99.75,93.0,91.92372573018075,157.90001,28.0
1934-10-16,16.25,100.25,96.1000031,95.31001061499119,143.40001,28.1
1934-10-16,15.75,101.75,99.2,99.65127021633089,128.5,26.1
1934-10-16,16.25,101.25,96.1000031,96.24508982747794,100.700005,25.9
1934-10-16,16.25,101.75,96.1000031,99.33201514985413,100.700005,24.9
1934-10-16,16.25,102.25,99.2,101.5580636382103,95.3,26.1
1934-10-16,16.25,102.75,99.2,99.5154954620637,94.3,26.4
1934-10-16,16.25,103.25,99.2,99.51443913364783,81.8,26.2
1934-10-16,16.25,103.75,99.2,101.87277037352324,63.0,26.0
1934-10-16,16.25,104.25,102.3,102.6967035934329,42.100002,25.4
1934-10-16,16.75,98.75,89.9,88.17883170247077,112.0,25.4
1934-10-16,17.25,103.25,102.3,101.20915320962668,50.5,26.2
1934-10-16,18.25,100.25,93.0,92.69645536243915,91.3,25.9
1934-10-16,17.25,104.25,102.3,102.34639454185962,51.4,25.800001
1934-10-16,18.75,98.25,83.7,85.6266082763672,81.0,23.1
1934-10-16,18.75,98.75,86.8,88.437141174078,76.8,24.7
1934-10-16,18.75,99.25,89.9,88.3835164964199,80.0,25.1
1934-10-16,18.75,99.75,86.8,89.7746031165123,79.700005,25.1
1934-10-16,18.75,100.25,89.9,90.07933214902877,70.200005,25.300001
1934-10-16,18.75,100.75,89.9,92.10519043803215,55.4,25.800001
1934-10-16,19.25,98.25,86.8,86.23304973244667,108.3,23.7
1934-10-16,19.25,98.75,86.8,86.61854408979416,115.6,23.7
1934-10-16,18.75,97.75,86.8,86.37365550994873,137.5,25.0
1934-10-16,19.25,99.25,86.8,87.0458138436079,107.0,24.300001
1934-10-16,19.25,100.25,89.9,89.82822779417037,78.200005,25.0
1934-10-16,19.25,100.75,86.8,89.46019855737686,74.3,24.4
1934-10-16,19.75,98.75,83.7,83.86404002904892,97.1,23.300001
1934-10-16,19.75,99.25,86.8,87.0458138436079,121.700005,23.800001
1934-10-16,19.75,99.75,86.8,89.591287073493,112.700005,24.7
1934-10-16,19.75,100.25,89.9,89.591287073493,83.200005,24.6
1934-10-16,20.25,99.75,86.8,88.4369004637003,110.5,23.7
1934-10-16,15.75,101.25,99.2,99.00240187691524,124.0,26.6
1934-10-16,19.25,99.75,89.9,89.82822779417037,106.9,25.0
1934-10-16,18.25,103.75,99.2,101.30971273034811,37.100002,26.1
1934-10-16,18.25,103.25,99.2,99.09670819565655,50.9,26.0
1934-10-16,18.25,100.75,93.0,92.5263879597187,57.4,25.4
1934-10-16,17.25,104.75,102.3,102.90721328407527,36.3,25.6
1934-10-16,17.75,97.75,89.9,88.76239831149579,142.3,26.2
1934-10-16,17.75,98.25,86.8,85.75242840051651,137.90001,23.300001
1934-10-16,17.75,98.75,89.9,88.2620600759983,165.90001,24.9
1934-10-16,17.75,99.25,89.9,88.6346208512783,117.3,25.7
1934-10-16,17.75,99.75,93.0,95.47871767282486,110.1,27.0
1934-10-16,17.75,100.25,96.1000031,95.89221135824918,86.8,26.800001
1934-10-16,17.75,100.75,93.0,91.54318544268608,99.5,25.300001
1934-10-16,17.75,101.75,96.1000031,95.64924735724927,69.200005,25.5
1934-10-16,17.75,102.25,99.2,99.02314577922225,64.6,25.9
1934-10-16,17.75,102.75,99.2,101.30971273034811,48.3,26.5
1934-10-16,17.75,103.25,99.2,101.03853187859059,39.0,26.4
1934-10-16,17.75,103.75,102.3,101.30971273034811,48.5,26.2
1934-10-16,17.75,104.25,102.3,101.83495823293924,49.600002,25.9
1934-10-16,18.25,97.75,86.8,88.76239831149579,125.3,26.0
1934-10-16,18.25,98.25,86.8,85.87876969575882,85.0,24.0
1934-10-16,18.25,98.75,89.9,88.68824552893639,98.6,25.6
1934-10-16,18.25,99.25,89.9,88.79165824055671,117.4,25.9
1934-10-16,18.25,99.75,89.9,90.66047914028168,107.3,25.9
1934-10-16,17.25,103.75,102.3,101.20915320962668,48.7,25.800001
1934-10-16,15.75,100.75,99.2,99.72365420088173,107.3,27.4
1934-10-16,16.25,104.75,105.4,105.2037883028388,42.2,26.0
1934-10-16,15.75,100.25,99.2,99.20443244443742,126.5,28.0
1934-10-16,9.75,98.75,83.7,82.89978664517403,275.4,25.800001
1934-10-16,10.25,98.75,86.8,85.20659148693085,261.1,26.1
1934-10-16,10.75,99.25,89.9,89.31385621726513,210.6,26.6
1934-10-16,11.25,99.25,93.0,92.8862558633089,187.2,26.6
1934-10-16,11.75,99.75,93.0,94.35474559217691,145.1,26.4
1934-10-16,11.75,102.75,93.0,91.4175971955061,101.5,26.2
1934-10-16,12.25,99.75,96.1000031,96.78672093451023,154.40001,26.7
1934-10-16,12.25,102.25,89.9,89.32037895321847,119.6,27.0
1934-10-16,12.75,99.25,89.9,89.77997603714466,197.0,25.1
1934-10-16,12.75,99.75,96.1000031,93.81235959678888,145.1,27.1
1934-10-16,12.75,101.25,96.1000031,97.68493511341512,155.0,27.7
1934-10-16,12.75,101.75,93.0,92.46234574913979,138.7,27.7
1934-10-16,12.75,102.25,93.0,90.840816116333,123.5,26.7
1934-10-16,13.25,99.25,89.9,89.9299805611372,162.8,25.2
1934-10-16,13.25,99.75,93.0,93.49020740240813,152.90001,27.4
1934-10-16,13.25,101.25,99.2,99.76056772619486,150.3,27.6
1934-10-16,13.25,101.75,96.1000031,96.1754810974002,132.5,27.2
1934-10-16,13.25,102.25,93.0,95.12738909870386,93.3,26.6
1934-10-16,13.75,99.25,93.0,92.70013594925403,155.2,26.5
1934-10-16,9.25,99.75,89.9,89.5324337542057,276.2,27.2
1934-10-16,13.75,99.75,96.1000031,95.87808452993632,138.5,27.800001
1934-10-16,9.25,99.25,89.9,88.95597656667232,255.0,27.4
1934-10-16,9.25,98.25,93.0,92.61938019394874,289.7,27.1
1934-10-16,6.25,101.25,86.8,87.51988888382911,398.6,26.0
1934-10-16,6.25,101.75,86.8,89.90243873000145,392.30002,26.800001
1934-10-16,6.75,99.75,93.0,93.28948255181312,289.2,27.300001
1934-10-16,6.75,100.25,86.8,88.88098461031913,255.3,27.0
1934-10-16,6.75,100.75,86.8,88.37223255336285,337.1,27.1
1934-10-16,6.75,101.25,86.8,91.09035990238189,221.3,27.1
1934-10-16,7.25,99.75,86.8,89.00182710886001,318.7,26.800001
1934-10-16,7.25,100.25,86.8,89.73572507798671,292.30002,27.2
1934-10-16,7.75,98.25,96.1000031,98.22300598882138,364.9,27.300001
1934-10-16,7.75,99.25,86.8,89.8985984057188,280.9,27.2
1934-10-16,7.75,99.75,86.8,88.44066423177719,323.0,27.0
1934-10-16,8.25,98.75,89.9,90.12565675079823,305.9,27.2
1934-10-16,8.25,99.25,89.9,89.5741009414196,355.7,27.1
1934-10-16,8.25,99.75,86.8,88.24939738512039,325.80002,26.800001
1934-10-16,8.25,100.25,89.9,90.24891371428967,305.9,27.5
1934-10-16,8.75,98.25,89.9,89.3346912831068,301.6,27.1
1934-10-16,8.75,98.75,86.8,86.1084353685379,289.9,26.6
1934-10-16,8.75,99.25,89.9,89.08445039391518,290.9,27.1
1934-10-16,8.75,99.75,86.8,87.83623826503754,298.0,26.300001
1934-10-16,9.25,98.75,86.8,85.58691682815552,266.4,26.0
1934-10-16,13.75,100.25,96.1000031,96.12464078366757,138.2,28.2
1934-10-16,15.75,99.75,96.1000031,95.96857911795378,161.0,27.800001
1934-10-16,13.75,101.25,99.2,102.09078790917992,178.1,28.0
1934-10-16,14.75,104.75,99.2,102.56773031055927,58.5,26.0
1934-10-16,14.75,105.25,99.2,102.1925165683031,60.9,25.9
1934-10-16,15.25,98.25,86.8,89.40261209607124,191.3,25.2
1934-10-16,15.25,98.75,86.8,87.25534597039223,169.6,23.4
1934-10-16,15.25,99.25,89.9,90.3705902338028,163.90001,24.800001
1934-10-16,15.25,99.75,96.1000031,95.75280913263559,141.8,27.6
1934-10-16,15.25,100.25,99.2,99.56258171526716,129.40001,28.0
1934-10-16,15.25,101.25,99.2,98.80278002917767,104.200005,26.9
1934-10-16,15.25,101.75,99.2,99.40506667783484,145.7,26.300001
1934-10-16,15.25,102.25,96.1000031,99.2002855585437,115.8,26.5
1934-10-16,15.25,102.75,99.2,99.30354576483369,126.200005,26.6
1934-10-16,15.25,103.25,99.2,99.30354576483369,96.9,26.4
1934-10-16,15.25,103.75,99.2,99.28587586563081,75.4,26.300001
1934-10-16,15.25,104.25,99.2,102.43045399188996,62.8,26.300001
1934-10-16,15.25,104.75,99.2,102.96642435640096,59.5,26.2
1934-10-16,15.25,105.25,99.2,103.46020599454641,48.5,26.1
1934-10-16,15.75,98.75,86.8,85.66081565022469,178.6,24.1
1934-10-16,15.75,99.25,89.9,90.3705902338028,171.2,25.2
1934-10-16,13.75,100.75,96.1000031,96.24336694478988,141.3,28.2
1934-10-16,14.75,104.25,96.1000031,99.84631021656097,71.700005,26.2
1934-10-16,14.75,103.75,96.1000031,99.23499908245867,89.6,26.300001
1934-10-16,15.25,100.75,99.2,100.14056650735438,101.4,27.6
1934-10-16,14.75,102.75,96.1000031,98.85978272641078,110.200005,26.300001
1934-10-16,14.75,103.25,96.1000031,99.09023280125112,90.6,26.300001
1934-10-16,13.75,102.25,96.1000031,98.39933830238878,119.200005,27.300001
1934-10-16,14.25,98.75,89.9,90.54065763652325,193.6,25.5
1934-10-16,14.25,99.25,93.0,93.01113007664681,170.1,26.4
1934-10-16,14.25,99.75,96.1000031,96.10992211699487,153.7,27.7
1934-10-16,14.25,100.25,99.2,98.71019661612809,103.1,28.2
1934-10-16,14.25,101.25,99.2,98.32621148340404,207.6,26.9
1934-10-16,14.25,101.75,96.1000031,96.18839222788812,156.8,26.1
1934-10-16,14.25,102.25,96.1000031,95.57480528056622,107.700005,25.5
1934-10-16,14.25,100.75,99.2,99.3088793261908,133.90001,28.1
1934-10-16,14.75,98.75,89.9,90.3705902338028,160.5,25.2
1934-10-16,14.75,102.25,96.1000031,95.65437883138657,106.0,26.300001
1934-10-16,14.25,102.75,96.1000031,96.4142860352993,115.9,26.1
1934-10-16,14.75,101.25,96.1000031,96.48614507615567,111.200005,26.4
1934-10-16,14.75,100.75,99.2,99.62058332376182,130.1,27.7
1934-10-16,14.75,101.75,96.1000031,95.88914395719767,150.1,25.9
1934-10-16,14.75,99.75,96.1000031,96.26149199455976,107.3,27.5
1934-10-16,14.75,99.25,89.9,90.65011681616306,143.90001,25.7
1934-10-16,13.75,101.75,99.2,98.6719614841044,180.6,27.800001
1934-10-16,14.75,100.25,99.2,99.23550254072761,103.8,28.0
1934-11-16,16.75,102.75,96.0,97.23552451357246,13.5,25.2
1934-11-16,16.75,99.75,90.0,90.98994760513305,68.0,26.7
1934-11-16,16.75,100.25,93.000003,92.56055411100388,59.4,26.800001
